3858,200.77074887710975,32.845456062270245,680.102585135726,299.48318019658836,6804.571309235328,254,254,192.7318028010181,"1217.9882250640746"
1859,0,0,0,-173,0,113.07966526683535,124.64639583358944,0,"0"
2877.4037252433973,360,66,320.3201165013746,601,7117,254,179.35360416641055,254,"2791.8235968708073"
3287.3593896060756,121.88148348666186,38.47837489309723,559.3868861618539,-32.130840080021045,1790.5480804274284,85.92116461722293,147.49834993332473,119.98658406995852,"3292.70430365034"
3370.6406103939244,126.11851651333814,43.52162510690277,866.6131138381461,14.130840080021045,2303.4519195725716,98.07883538277707,182.50165006667527,140.01341593004148,"3735.29569634966"
1859,0,11.139505469931612,488.96830346044436,-173,0,173.65788191684857,0,143.99811195716234,"3184.8269460213955"
3858,34.24056624978721,22.860494530068387,631.0316965395557,601,7117,216.34211808315143,254,146.00188804283766,"3659.1730539786045"
2430.5844864471082,147.9384072784926,1.3743918173027447,593.0003841606568,-128.4961957551016,2872.786253400844,111.31429594796381,221.92173987659666,99.39388258058207,"4055.060470273897"
3591.4155135528918,152.0615927215074,16.625608182697256,1100.9996158393433,312.4961957551016,7117,254,254,178.60611741941793,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,252.86536368625178,66,1397,601,7117,254,254,254,"7173"
2263.543050609166,92.88052599505731,0,0,-7.989785915680083,0,137.31292244603233,95.67987064424648,78.06499844464115,"65.10164581180993"
2736.456949390834,155.11947400494267,50.61164684824186,407.05150498017196,7.989785915680083,7117,254,254,83.93500155535885,"716.8983541881901"
2685.6902504370964,0,0,0,29.934698125621644,2615.882195751676,0,0,115.10022932771676,"0"
2890.3097495629036,360,66,1397,36.065301874378356,3130.117804248324,254,254,160.89977067228324,"7173"
1859,333.1814549589882,0,0,-173,1788.7132124282996,94.74508810228009,162.34808143201582,157.2775629368955,"0"
3858,344.8185450410118,46.45349624548168,1397,300.6284318784542,4181.2867875717,254,254,180.7224370631045,"7173"
3156.265628761283,175.08724889426315,5.204010464727144,149.09207658191232,-117.8534415610535,5671.242386171419,203.7289643628002,228.96043233444703,164.431704724762,"898.4150332347496"
3257.734371238717,328.91275110573685,6.795989535272856,174.90792341808768,153.8534415610535,6304.757613828581,210.2710356371998,254,187.568295275238,"2323.5849667652506"
2973.2589993559586,0,13.231917536373432,0,38.16662462253206,0,0,209.91566000722727,0,"0"
3260.7410006440414,360,18.76808246362657,1397,115.83337537746795,7117,254,218.08433999277273,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,180.25925212348187,"7173"
1991.2504430898073,0,0,0,-173,0,113.55078011367331,215.80810346287188,0,"0"
3858,360,66,1397,601,3858.6841680964612,254,254,254,"1041.8768501705058"
1859,0,0,38.53794030377784,-173,0,0,0,0,"0"
3858,360,66,81.46205969622216,601,7117,254,254,254,"7173"
1859,6.858286253180779,0,0,-173,2755.947164066657,0,0,0,"0"
2608.421310265755,69.14171374681922,66,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,213.88977607169826,"0"
3858,360,66,1397,601,7117,254,254,224.11022392830174,"7173"
1859,220.17102390592427,12.265869511663965,51.85806886392843,-173,0,201.1183535005889,229.9540759800225,0,"0"
3858,221.82897609407573,13.734130488336035,164.14193113607158,601,7117,206.8816464994111,254,254,"7173"
1859,0,0,0,-173,446.2404975649708,0,0,0,"0"
3858,360,66,1397,601,491.7595024350292,254,254,254,"7173"
1859,0,29.32052328952557,0,-173,1389.47306566353,0,0,74.8293275038076,"0"
3858,360,66,1397,601,2398.5269343364703,254,254,133.1706724961924,"7173"
1859,0,0,0,-173,665.0296960548482,0,0,0,"0"
3858,360,66,1397,601,2668.970303945152,254,254,254,"7173"
1859,239.94060859534994,21.731149855743524,6.981307863901193,-40.07729628424381,4169.747578733935,0,247.1812887763189,0,"261.76207782871415"
3858,258.05939140465006,28.268850144256476,53.01869213609881,66.0772962842438,5140.252421266065,254,248.8187112236811,254,"1398.2379221712858"
1859,0,0,0,-173,0,197.09268711072735,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,0,13.810443388265645,177.10424277834693,-173,0,0,0,0,"0"
3858,360,26.189556611734353,254.89575722165307,601,7117,254,254,254,"7173"
1859,0,9.544774551420387,0,-173,66.97177595662924,182.44792117008404,166.5647463318102,110.52248261274353,"0"
3858,360,12.455225448579613,250.952343783599,259.2882409395008,1205.0282240433708,199.55207882991596,254,243.47751738725646,"7173"
1859,0,0,0,-173,5629.7719103077325,0,0,0,"4070.4062861517577"
3858,360,66,1397,601,5838.2280896922675,254,254,254,"4797.593713848242"
1859,0,0,15.613953861987582,-173,0,138.00243396824413,182.78394057026608,83.1177525285867,"2489.6768520696573"
3858,244.88691808820016,66,68.38604613801242,601,4875.844306997133,254,227.21605942973392,108.8822474714133,"2616.3231479303427"
1859,0,0,108.54515307454625,-173,0,0,249.78832480835104,185.6029300981176,"403.2811845711263"
3858,360,66,145.45484692545375,601,7117,254,254,200.3970699018824,"964.7188154288738"
2092.072547768763,55.36753843973161,0,3.7909669974878852,-173,160.08674966465367,0,176.83582230236502,14.57829593852658,"0"
3317.927452231237,136.63246156026838,66,666.2090330025121,354.0641460886312,2179.913250335346,254,254,235.4217040614734,"2014.927313360477"
1859,0,0,0,-19.25922096540912,3738.869035366111,0,0,0,"0"
3858,360,13.166985497873073,1397,33.25922096540912,3881.130964633889,254,254,254,"7173"
1859,296.16196520503445,0,295.09670965001095,-141.834781781733,38.364690242809274,181.720888626281,97.27159812799106,138.73358157402532,"418.1022350889948"
3858,360,39.86432460270383,350.90329034998905,411.834781781733,3469.635309757191,200.279111373719,254,171.26641842597468,"4559.897764911006"
1859,0,9.922032107072955,0,-173,0,191.72176448425827,0,0,"0"
3858,360,10.077967892927045,1397,601,7117,208.27823551574173,254,254,"7173"
3676.6824848793376,0,0,182.9330164012008,-173,3241.4503850253514,0,0,0,"3918.069679332951"
3751.3175151206624,360,66,519.0669835987992,601,3808.5496149746486,254,254,254,"4231.930320667048"
2757.540754559301,344.1716908352611,0,152.46492032419962,118.4308700179416,131.46549387571645,0,174.19757199691722,139.92074397391926,"0"
3858,347.8283091647389,66,1351.5350796758003,333.56912998205837,1920.5345061242836,254,254,186.07925602608074,"2699.3960849105224"
3339.9356749454464,37.78309859475688,0,526.2293288812194,65.4044025845121,1523.0981514691182,219.09159043142154,224.59630437012584,83.01865120267844,"0"
3468.0643250545536,52.21690140524312,66,709.7706711187806,184.5955974154879,2398.9018485308816,220.90840956857846,239.40369562987416,214.98134879732157,"7173"
3119.1502590492278,0,11.31840754384124,325.8410750642704,84.22073844038731,3864.768109578838,213.9330230886245,0,96.58065265021762,"2037.9679234094117"
3200.8497409507722,360,16.68159245615876,396.1589249357296,105.77926155961269,5207.2318904211625,234.0669769113755,254,137.41934734978238,"2740.0320765905885"
2574.252584494958,0,0,16.245680143983808,-173,0,206.24192468878462,0,0,"0"
3107.747415505042,360,66,67.7543198560162,601,7117,211.75807531121538,254,254,"7173"
1859,236.37563464636438,0,121.78985595315248,-48.34921100382985,3840.319043039148,147.46176529964308,194.83802213391698,77.15204361877049,"1765.1238025013797"
3858,249.62436535363562,34.986461565700104,1010.2101440468475,280.34921100382985,7117,222.53823470035692,254,254,"1916.8761974986203"
2462.8247511403183,0,41.86503616587242,0,79.4745648071767,4799.835054179216,128.95434376346373,70.12423805004026,73.71946190579271,"703.8979467132331"
3858,360,44.13496383412758,1397,282.5254351928233,6004.164945820784,254,254,144.2805380942073,"6328.102053286767"
2538.462349760303,0,33.42330297053048,83.10621395501349,-0.958242646692888,1145.1377621502813,160.87026177772913,137.40917417592254,99.31377527863982,"1689.4308979415046"
2787.537650239697,22.693530636848774,34.57669702946952,216.8937860449865,40.95824264669289,1146.8622378497187,165.12973822227087,164.59082582407746,114.68622472136018,"1914.5691020584954"
1859,0,0,0,-173,0,0,0,110.57947629307493,"0"
3858,360,66,1397,601,7117,254,254,157.42052370692505,"7173"
1859,150.87849316471574,0,0,-173,0,202.97747446935966,0,0,"0"
3858,165.12150683528426,66,1397,601,7117,254,254,254,"7173"
2785.9573909502037,0,2.2936534811065368,428.2366730974543,36.72622346094198,0,223.77412406068564,223.2569875274537,141.13330130924,"5966.886133884557"
2914.0426090497963,360,11.706346518893463,463.7633269025457,61.27377653905802,7117,236.22587593931436,254,142.86669869076,"6391.113866115443"
1859,0,25.4973672534992,359.96632996371784,125.24817721482093,0,29.49852820834343,49.379598182385834,70.51264444811258,"5346.985717831727"
3858,63.811819226892396,32.5026327465008,476.03367003628216,182.75182278517906,2224.9044649112743,110.50147179165657,76.62040181761417,125.48735555188742,"6373.014282168273"
2693.9112144202395,6.182462413714429,5.421912906722735,171.60786270377753,-1.9871853085117195,846.5515600115099,217.37350380111658,223.77388959497665,119.58967148287866,"2253.02174145167"
2788.0887855797605,51.81753758628557,6.578087093277265,208.39213729622247,35.98718530851172,1809.44843998849,218.62649619888342,228.22611040502335,168.41032851712134,"2528.97825854833"
1859,0,0,230.70739342340468,-173,0,0,0,0,"791.4608369691692"
3858,360,66,263.29260657659535,601,7117,254,254,254,"980.5391630308308"
2640.906873440517,0,18.355514271159194,35.00034097221662,-6.31577326377549,976.6548558589649,190.43955631728406,147.5961650590292,97.20930605963294,"527.9484501937948"
2831.093126559483,88.64944240343439,31.644485728840806,180.99965902778337,60.31577326377549,1281.3451441410352,211.56044368271594,204.4038349409708,102.79069394036706,"1002.0515498062052"
1859,0,50.49778141596759,0,-173,0,0,0,0,"0"
3858,360,55.50221858403241,1397,601,7117,254,254,254,"7173"
2589.323600919665,0,0,0,-173,0,182.0109576988183,188.92224269440803,124.33384008484106,"383.26473355854"
3564.676399080335,189.60435655673322,66,801.545297202078,601,7117,254,254,153.66615991515894,"1844.73526644146"
1859,105.28490240320205,14.533517849558358,0,-173,0,209.05418535311279,0,67.11643759241258,"0"
3858,114.71509759679795,15.466482150441642,1397,601,7117,254,254,138.88356240758742,"7173"
2933.2637803267003,25.265127937086504,0,0,-173,0,119.31209949870927,149.73246017324095,0,"1673.539407797671"
3692.7362196732997,296.7348720629135,66,1397,601,5931.229240850975,254,254,254,"1848.460592202329"
2234.126883866667,0,0,0,-173,0,0,0,0,"0"
3365.873116133333,360,66,1397,314.6563517747039,7117,254,254,254,"3822.5685921926606"
1859,0,0,0,-129.27707309065212,0,0,0,0,"0"
3858,360,66,1397,357.27707309065215,7117,254,254,254,"7173"
1859,0,3.751387655500011,0,-173,0,82.27756040473355,165.02398986962754,103.25168825446532,"0"
3525.818537374531,360,26.24861234449999,278.80277332034814,601,1636.90325761727,254,254,254,"4482.560165498438"
1859,0,12.895801976181072,0,-173,0,0,204.4305622591473,0,"0"
3858,63.45091309650095,19.104198023818928,1397,601,7117,254,211.5694377408527,254,"4166.178285212883"
1859,0,0,0,-173,2436.7336350250607,0,218.84455384111962,0,"0"
3858,360,66,1397,601,2529.2663649749393,254,219.15544615888038,254,"7173"
1859,14.84574355603811,0,0,-173,2127.2655050965,0,0,0,"1767.3900610392398"
3858,35.15425644396189,66,1397,601,2284.7344949035,254,254,254,"1892.6099389607602"
2355.1323239748262,0,0,0,-173,0,0,0,4.369481703428775,"0"
3488.8676760251738,360,66,1397,601,7117,254,254,205.6305182965712,"7173"
2664.9248962158094,289.7656142784268,10.910224120452531,0,-7.354057608150271,0,178.0328793302273,221.04293944248784,180.72640387594157,"1789.529484047506"
3245.0751037841906,312.2343857215732,15.089775879547469,218.39328843550487,47.35405760815027,7117,185.9671206697727,246.95706055751216,203.27359612405843,"1810.470515952494"
3414.2074557950837,305.1313037150419,22.50366791284146,59.27308513933357,-31.347058169723958,1505.4646518977124,0,194.07264533834712,193.0101394675724,"1497.774955501113"
3427.7925442049163,326.8686962849581,23.49633208715854,60.72691486066643,71.34705816972397,1592.5353481022876,254,233.92735466165288,202.9898605324276,"2226.2250444988867"
1859,190.6444068988322,9.869684961277557,0,-89.81371457647228,0,114.63166259767368,93.35671276080713,138.83078546427603,"0"
2828.763703934278,360,18.130315038722443,712.7952127764775,207.81371457647228,2526.7993131461017,254,254,171.16921453572397,"2066.0176827054042"
2987.3291710296057,0,16.471735498922385,472.04712820368195,313.1719339088026,0,120.42267682128451,134.22447602126175,58.307181277324545,"1299.799484940771"
3086.6708289703943,360,17.528264501077615,497.95287179631805,326.8280660911974,7117,165.5773231787155,147.77552397873825,107.69281872267545,"1600.200515059229"
3010.6896123225056,162.39269405488255,0,0,-173,0,0,178.11016414393688,164.9856188759744,"1476.5262173219767"
3858,271.60730594511745,20.35846959510831,1397,221.99938108378376,7117,254,254,167.0143811240256,"5669.473782678024"
1859,0,0,0,17.617523455433865,2590.210895312419,131.9857201562901,186.59792401085403,0,"0"
3858,360,66,1397,66.38247654456613,3675.789104687581,148.0142798437099,245.40207598914597,254,"7173"
3100.422931522504,0,11.038867897958678,0,-173,4638.296794799501,177.27074612588626,229.50177681378298,0,"808.2536038183005"
3235.577068477496,360,16.961132102041322,1397,601,4701.703205200499,182.72925387411374,234.49822318621702,254,"1499.7463961816995"
3435.309175304172,222.73769469913503,57.10190924875498,1009.6303948051691,184.96675151454014,0,112.6321551402881,66.07874708802021,85.60076682030578,"6812.054480710694"
3562.690824695828,235.26230530086497,58.89809075124502,1196.369605194831,193.03324848545986,7117,115.3678448597119,149.9212529119798,96.39923317969422,"7147.945519289306"
2610.722409397232,0,0,340.46457670825225,-173,1422.9871762590433,0,0,0,"0"
2649.277590602768,360,66,559.5354232917477,601,2655.0128237409567,254,254,254,"7173"
2209.813660082893,0,0,239.13899144119546,-173,0,150.1250689806382,204.29656386747718,0,"302.0166688327513"
3858,198.54219185859358,66,350.86100855880454,601,7117,254,251.70343613252282,254,"5637.983331167248"
3095.1172282385432,58.73977727245058,11.024345529727942,383.93668471723345,-97.50743837183366,1509.319620902983,219.85330470989578,209.9926323898711,67.32538116921326,"2780.450178688317"
3272.8827717614568,63.26022272754942,12.975654470272058,406.06331528276655,53.50743837183366,2288.680379097017,240.14669529010422,220.0073676101289,166.67461883078676,"3029.549821311683"
2118.8372452384247,0,10.5617885110747,0,-173,0,0,0,103.20195152454095,"0"
2407.1627547615753,360,41.4382114889253,1397,601,3059.6944019044377,254,254,254,"7173"
2173.7193578277916,19.78264143346857,0,0,-13.219483244259926,178.64370152559138,160.74780595501989,0,0,"0"
3102.2806421722084,308.2173585665314,66,1397,41.219483244259926,953.3562984744086,254,254,254,"7173"
1859,164.85020841273837,0,0,-173,0,75.92653952752462,222.7025143171291,83.91785902776252,"698.035099546101"
3858,360,38.419641934747744,1397,170.42659901384513,4990.23295795665,254,254,254,"3209.9649004538987"
1859,132.29582425142732,0,12.308336364264534,-173,0,166.15703573997047,187.94783325355297,107.03796789517335,"0"
3483.819232121072,237.70417574857268,44.82627778798148,287.6916636357355,601,3948.7676641986486,254,254,204.96203210482665,"3832.6152001238765"
2193.2533494348468,166.92013890090072,9.437425478209041,0,-133.94905779116453,0,81.4381461570394,0,0,"0"
3858,343.0798610990993,14.562574521790959,1397,257.94905779116453,7117,254,254,254,"3507.0733595665015"
1859,0,0,0,-173,1400.972901851604,194.59464096761977,207.03375743832626,0,"0"
3858,360,66,1397,601,2061.027098148396,217.40535903238023,212.96624256167374,254,"7173"
2835.0651882271814,0,0,0,-173,0,0,209.6056602499277,0,"1098.298224822287"
3002.9348117728186,360,66,1397,601,7117,254,212.3943397500723,254,"2175.701775177713"
1859,0,2.9711352675930236,0,-173,0,157.57306675276214,209.71350471096963,69.97397942617091,"0"
