0,0,0,164.3106446571118,"809.3705360503538"
1028.8705242681278,1999,1999,345.68935534288823,"906.6294639496462"
0,1402.432245466567,468.2950420693744,542.1225153209763,"0"
1999,1511.567754533433,603.7049579306256,669.8774846790237,"1999"
0,1457.8382245872522,0,743.2458293219337,"377.5650277417151"
1999,1644.1617754127478,1999,1070.7541706780662,"1438.434972258285"
1609.8945256370334,911.5946827947989,537.7002130173416,0,"72.81960671202788"
1999,930.4053172052011,1226.2997869826584,1999,"259.18039328797215"
651.6270766622491,0,1414.8641252650682,0,"0"
830.3729233377509,1999,1713.1358747349318,1999,"1999"
898.1295141622709,112.12752853400704,0,410.5676814584205,"1427.321685968853"
899.8704858377291,295.87247146599293,1999,915.4323185415794,"1820.678314031147"
0,920.182979842956,110.37319321797267,0,"872.9095342391955"
1999,959.817020157044,281.6268067820273,1999,"1161.0904657608044"
0,0,0,890.4971824643326,"974.2508338576748"
1999,1999,1431.149491612573,1211.5028175356674,"1999"
378.0341511202672,1164.2188894269125,0,0,"0"
589.9658488797328,1999,1999,1999,"1999"
689.4761923716944,121.88499161921769,348.4628245147925,0,"707.0723728354701"
1114.5238076283056,392.11500838078234,1999,495.1802735845615,"1808.92762716453"
0,1713.8544256278997,17.86750279644832,0,"0"
1530.2829077242116,1999,1080.1324972035518,984.9889131366409,"1673.9762251167026"
0,0,0,1302.26278374639,"0"
1999,1999,1999,1625.73721625361,"1999"
1533.6246167621323,0,0,0,"0"
1720.3753832378677,1999,1999,1999,"1999"
706.3956612778959,0,1500.9503975342557,0,"301.71338735266323"
821.6043387221041,1999,1843.0496024657443,1999,"856.2866126473368"
0,0,1814.4430062482534,0,"0"
1999,1999,1929.5569937517466,1999,"1999"
1227.5937894071487,818.107786666633,0,0,"0"
1400.4062105928513,1269.892213333367,1999,1086.025984619353,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"557.6345908424604"
0,0,587.2241893159913,0,"102.38666776601232"
1999,768.0823053142879,1999,1999,"575.6133322339876"
63.72590636277596,905.6836753634036,1268.5181412460443,1494.5608254159806,"1895.3556573699736"
100.27409363722404,1228.3163246365964,1427.4818587539557,1853.4391745840194,"1914.6443426300264"
0,646.8431499300289,709.4496623214466,53.0167699051577,"0"
1999,667.1568500699711,848.5503376785534,492.98323009484227,"1999"
0,1166.0475790212427,0,1387.5571038990843,"1621.6154972323245"
1999,1999,1171.927686328069,1928.4428961009157,"1999"
0,0,0,1267.4875499220934,"0"
1999,1999,1999,1392.5124500779066,"1999"
0,0,0,1076.4231067220085,"857.9992644448054"
1999,1999,1999,1451.5768932779915,"1092.0007355551945"
0,1065.791875373512,0,1074.354929317022,"0"
1999,1999,1999,1999,"1999"
1513.7706427825208,0,589.5326511123466,483.1851784329567,"36.3447451743034"
1554.2293572174792,1999,646.4673488876534,616.8148215670433,"475.6552548256966"
1337.6108739655772,473.09245895516193,1931.6818539242474,1110.5166610322947,"0"
1426.3891260344228,602.9075410448381,1936.3181460757526,1257.4833389677053,"1999"
153.73034569049628,0,1122.315407839056,0,"0"
1234.2696543095037,1999,1843.684592160944,1999,"1999"
0,1767.306093248443,0,1004.9089839108685,"0"
1193.868838537353,1999,1190.0416365289311,1897.0910160891315,"1999"
1269.9277712921976,1584.087368140479,0,0,"0"
1999,1689.912631859521,1999,1999,"1999"
1177.7479568477838,823.4966961309915,0,370.2585298249062,"776.207772216832"
1999,1999,1999,1999,"1255.7922277831678"
629.5576343574365,120.29091826051098,0,607.8679276963417,"251.8176877463036"
1999,513.709081739489,502.5689917938794,1784.1320723036583,"1620.1823122536964"
327.73300366071237,522.7080964277,1345.1973371274455,0,"1633.8191695326625"
374.26699633928763,1957.2919035723,1924.8026628725545,1999,"1864.1808304673375"
514.8582594292144,1764.700951445605,397.1504566264223,1381.9045025133235,"22.22551031402528"
637.1417405707856,1857.299048554395,764.8495433735777,1456.0954974866765,"149.77448968597471"
1069.2567376375114,1043.8472591284362,0,991.7575617653976,"55.2673703182505"
1078.7432623624886,1106.1527408715638,1999,1016.2424382346024,"112.7326296817495"
1283.032028923331,0,0,0,"1129.608766535502"
1302.967971076669,1999,1999,1999,"1150.391233464498"
0,415.91407867084456,0,0,"0"
1999,1412.0859213291556,1999,1999,"727.7574562240254"
1223.9737645627938,0,0,1150.6908300662085,"832.469838463275"
1832.0262354372062,1999,1999,1151.3091699337915,"837.530161536725"
430.48877902590357,0,0,0,"0"
597.5112209740964,1999,637.5783018215187,1999,"1999"
0,0,0,0,"466.177872430291"
1999,1999,1327.7427128543588,1999,"1107.822127569709"
804.6709004840119,0,1482.8059988551026,32.195586805034964,"1609.2684745829947"
861.3290995159881,1999,1999,1903.804413194965,"1999"
470.1247875929142,121.43375253752484,0,0,"915.3649253493946"
515.8752124070858,480.5662474624752,1999,1999,"1262.6350746506055"
101.98825483101794,0,5.393418799511863,1799.3945411399357,"58.51823104886046"
122.01174516898206,199.67423333406938,470.6065812004881,1916.6054588600643,"83.48176895113954"
0,652.6968240153994,934.3270103668364,0,"0"
1999,785.3031759846006,991.6729896331636,1999,"1999"
0,1899.769161434623,1400.9802382161834,0,"154.638334381253"
1999,1999,1999,1999,"1999"
0,465.5440042654983,0,83.17453935615248,"0"
1106.130510755032,1982.4559957345018,1999,1072.8254606438475,"1999"
0,918.5458803331003,1302.4725604561186,0,"0"
1999,927.4541196668997,1383.5274395438814,97.2737208263507,"1999"
439.5571207610772,0,1007.4106782323909,936.492640898439,"0"
1112.4428792389228,956.3213453572346,1694.5893217676091,1855.507359101561,"902.0359627798915"
0,141.67096533515232,1973.6882515552832,139.05328121409028,"1656.9276846284415"
1999,566.3290346648477,1999,238.94671878590972,"1999"
412.25762088368793,47.940479085780325,1025.0586301804403,1795.3981140000562,"817.627506685888"
1135.7423791163121,258.05952091421966,1152.9413698195597,1999,"982.372493314112"
483.1403446572053,1289.0538428951077,0,1003.2454347374056,"0"
806.8596553427947,1540.9461571048923,1999,1006.7545652625944,"1999"
0,0,87.9529606192367,0,"597.7166905704738"
1999,1999,502.0470393807633,1999,"1640.283309429526"
22.383466572239293,0,0,0,"5.61398620667876"
101.61653342776071,1999,1169.8691920288065,822.1258641136782,"688.3860137933212"
0,0,0,51.36704903307257,"0"
1999,1249.083874588176,1999,174.63295096692744,"1999"
0,0,0,0,"0"
1197.8562958253267,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,999.9711273952843,"1999"
0,0,1496.778756380407,1276.125139213427,"1036.3001176756352"
1999,1999,1651.221243619593,1703.874860786573,"1051.6998823243648"
661.8465543523238,339.65700301856793,0,528.6983718112288,"1004.6610415511951"
1338.153445647676,1999,1379.919121620307,947.3016281887712,"1999"
608.6701034813589,0,156.8419709082608,0,"0"
613.3298965186411,1999,295.1580290917392,1999,"1999"
1387.5560031946047,0,0,1039.3769929049486,"0"
1904.4439968053953,1307.443188952654,1091.08392754423,1999,"1999"
0,412.6485750231995,119.04417266837595,0,"1338.904923120166"
1999,1161.3514249768004,1254.955827331624,1999,"1881.095076879834"
1864.8739159573477,0,1658.804213700133,1287.8926278627669,"1295.4073833694101"
1929.1260840426523,1999,1859.195786299867,1650.1073721372331,"1566.5926166305899"
715.2226648641129,956.74836904178,929.6129658154223,927.5688729622156,"1134.1462284228335"
1999,1999,1999,1999,"1525.8537715771665"
0,0,0,0,"0"
1999,1999,1999,913.8309251228383,"1999"
732.7354058035313,243.65861649602664,0,463.1265156815115,"0"
1505.2645941964688,1682.3413835039732,960.9939173886064,1190.8734843184884,"1999"
0,588.5317855732205,132.46593501760083,0,"810.3384099163319"
1999,1297.4682144267795,141.53406498239917,1999,"1051.6615900836682"
1398.543611170433,1518.0732686512467,1249.9113579126933,526.9615598595722,"0"
1445.456388829567,1999,1482.0886420873067,875.0384401404278,"1999"
640.584025240705,587.1796991644136,0,1283.5707444634204,"618.8655548167889"
1999,1999,1999,1756.4292555365796,"1819.134445183211"
0,0,219.6443556953576,0,"0"
1999,1999,1896.3556443046423,1999,"1999"
0,0,1035.8024433425385,80.3384808673091,"1249.8798342363116"
1999,486.27131051471014,1999,1023.661519132691,"1999"
0,206.71176971049962,518.6211413700603,1062.1475722286502,"1442.4163871878272"
551.2812297802823,321.28823028950035,625.3788586299397,1075.8524277713498,"1517.5836128121728"
86.35372352816808,1313.8646523671134,0,0,"977.1924449433014"
399.6462764718319,1398.1353476328866,1999,1999,"1074.8075550566984"
526.9469582016404,0,0,1303.1202014974763,"0"
951.0530417983596,1999,1999,1380.8797985025237,"1999"
0,0,1122.2014099208218,206.83153815671506,"717.0749784203616"
347.56391965253795,1999,1999,1129.168461843285,"960.9250215796384"
1122.5264438089448,938.5266631887908,1851.142703422447,100.68705845266426,"1205.05225686308"
1165.4735561910552,939.4733368112092,1999,125.31294154733574,"1458.94774313692"
243.40406261631674,0,1878.663062274531,1475.9592788698594,"0"
554.5959373836832,1999,1899.336937725469,1534.0407211301406,"1999"
1588.4692380149902,1525.1773263168336,1495.496468537713,1121.761928803947,"1135.4451863369327"
1999,1556.8226736831664,1796.503531462287,1422.238071196053,"1252.5548136630673"
0,0,0,0,"1370.7802529738506"
1999,1999,1999,1412.0728828871133,"1999"
0,0,558.9102453963244,0,"0"
1999,1999,1047.0897546036756,1895.755468392867,"1357.9935601346938"
1503.0960087864537,599.0274571584631,425.0395981972588,488.0267530470484,"0"
1806.9039912135463,680.9725428415369,426.9604018027412,509.9732469529516,"1999"
432.7776237685304,0,0,71.69401142396703,"0"
939.2223762314695,1999,1999,1648.305988576033,"683.1631190999456"
768.876916942532,0,831.8573719981279,233.59779449129502,"1053.6480874779297"
777.123083057468,1999,876.1426280018721,412.402205508705,"1058.3519125220703"
0,0,0,1604.5092772293465,"1488.625816274553"
1999,1999,1999,1719.4907227706535,"1615.374183725447"
0,174.81877781657397,1019.8168377937639,396.57220016176245,"0"
409.18048095465144,1701.1812221834261,1218.1831622062361,1235.4277998382377,"1999"
0,0,0,274.7747290918718,"280.4839910051312"
1999,1999,1999,1211.225270908128,"1683.5160089948688"
0,776.1783044587347,301.2481162961635,0,"46.14797957975058"
1999,1999,1886.7518837038365,1108.263300152066,"169.8520204202494"
0,0,499.8173222042029,1662.946296613879,"0"
1999,1999,1999,1791.053703386121,"1999"
1444.9370095142983,0,1354.8093754875244,1840.5700658928201,"1446.3059353062756"
1581.0629904857017,1999,1593.1906245124756,1999,"1469.6940646937244"
428.99046470172664,1048.2234875832419,0,1172.3593611446881,"1686.0186062675455"
549.0095352982734,1553.7765124167581,1999,1247.6406388553119,"1753.9813937324545"
1898.8485400454026,1374.3848899639213,1504.688183965506,1369.3067092631954,"0"
1999,1681.6151100360787,1615.311816034494,1402.6932907368046,"1999"
0,1104.9043416030845,0,0,"0"
1999,1999,1032.5499712286846,1999,"1999"
500.3096251385942,0,0,0,"516.6994772354013"
533.6903748614058,1999,1999,1999,"631.3005227645987"
0,0,0,0,"524.3137591112978"
1999,1999,1999,1999,"573.6862408887022"
1828.5096400046725,285.834365472531,275.9755608110228,0,"834.2821539886976"
1929.4903599953275,574.165634527469,454.0244391889772,1999,"951.7178460113024"
398.03527688095903,0,934.0646472835227,0,"1544.6274932900799"
499.96472311904097,1999,999.9353527164773,1999,"1549.3725067099201"
0,0,1033.5800561850021,0,"1337.6488118120885"
1763.6576967203014,1999,1999,1999,"1602.3511881879115"
0,0,0,1498.8163335657819,"814.782747065822"
1999,223.5480602265238,1999,1869.1836664342181,"893.217252934178"
0,1043.451718839902,0,0,"0"
1999,1999,1999,1999,"1999"
0,0,73.00851108434733,466.1143867680122,"1516.3696254296333"
1999,751.2602041945466,1148.9914889156526,1745.885613231988,"1763.6303745703667"
0,736.3414816184793,0,0,"118.96253941096012"
1999,893.6585183815207,1999,1999,"839.0374605890399"
0,1223.737735904621,746.6526740675687,0,"726.9573395010237"
1999,1452.262264095379,903.3473259324313,1999,"845.0426604989763"
0,0,140.6515284052477,0,"0"
1999,1999,677.3484715947523,1999,"1999"
0,1434.1325403941728,0,1259.0274664410026,"0"
1999,1459.8674596058272,311.28594366388234,1308.9725335589974,"1999"
0,1044.3753284684187,0,0,"0"
369.7196761596378,1999,1999,1999,"1999"
0,0,0,0,"1885.1392792450224"
1999,1999,1999,1999,"1918.8607207549776"
958.2925296015729,312.6107335707205,0,0,"403.7222392040726"
1149.7074703984272,1677.3892664292794,872.2656986383644,1999,"886.2777607959274"
404.5326336008794,1101.5459242576562,154.3476824460221,0,"21.85188945867435"
1075.4673663991207,1746.4540757423438,563.6523175539779,1999,"1874.1481105413257"
824.7292416918378,1185.4526894217481,921.4750454076291,642.6812679163485,"421.9332717048335"
1999,1444.5473105782519,1184.524954592371,1999,"1999"
0,364.1459953763481,0,648.666067878817,"816.3981763540206"
100.6999803552822,837.8540046236519,1999,799.333932121183,"883.6018236459794"
1198.638147509146,46.183801373383744,373.13759052843045,0,"477.95026711945934"
1999,1591.8161986266164,1540.8624094715697,1369.4150911202737,"594.0497328805407"
0,716.0085302472248,456.08976343534613,0,"0"
1999,1195.9914697527752,559.9102365646538,1999,"1999"
0,0,0,0,"1424.867876508944"
1999,1999,1999,1999,"1711.132123491056"
0,720.921010596202,1819.3951289626177,0,"0"
1999,885.078989403798,1999,1999,"1999"
0,761.4553333030506,1427.0232000477483,491.9172003397401,"450.31863089046306"
1999,1566.5446666969494,1890.9767999522517,1206.08279966026,"1999"
1645.7294523797068,191.20276792394904,350.2543034082234,0,"111.45585330605724"
1908.2705476202932,588.7972320760509,369.7456965917766,1999,"268.54414669394276"
0,1129.514992618823,0,0,"0"
1999,1999,991.5785271533525,1999,"1999"
0,452.62906861480695,49.39944788801449,0,"339.1971297769341"
1999,615.370931385193,732.6005521119855,1999,"422.8028702230659"
1280.3365457498792,0,112.53931673000294,0,"747.5624405605589"
1285.6634542501208,1999,185.46068326999705,1999,"936.4375594394411"
826.294873280597,1249.0880719515728,202.40086201005846,49.763814355332585,"906.4884852533703"
1079.7051267194029,1340.9119280484272,319.59913798994154,214.23618564466742,"1335.5115147466297"
444.91051423163515,0,1088.0542596150606,30.322867316741053,"1040.2477960082826"
1869.0894857683647,80.57351644393836,1439.9457403849394,1153.677132683259,"1999"
0,0,0,360.3622552853838,"0"
54.334306285627015,1999,1999,475.6377447146162,"1999"
705.4662554004858,1218.7452448903116,570.5350548422905,531.2128465138362,"1432.5514598912737"
760.5337445995142,1513.2547551096884,607.4649451577095,1388.7871534861638,"1897.4485401087263"
349.4277642175779,0,1582.7977579349779,0,"0"
1488.572235782422,1999,1811.2022420650221,1999,"1999"
0,0,700.8694766225827,0,"988.2029207532556"
1999,1999,781.1305233774173,1999,"1999"
416.4141650137981,115.48292011318054,696.0195453386123,1755.9004564775,"283.2309766605962"
1793.585834986202,444.5170798868195,1999,1992.0995435225,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"882.0820497029356"
0,458.25373024782607,822.3526700194308,212.32662809367855,"627.7790206138304"
1219.645875320064,1485.746269752174,1999,1193.6733719063213,"1999"
1099.6518748119368,0,0,0,"0"
1616.3481251880632,1999,1999,1999,"1999"
288.4289694806826,913.3436161087573,1076.8018955005975,18.840093081057002,"0"
351.5710305193174,1188.6563838912427,1089.1981044994025,77.159906918943,"1999"
1343.7111313746136,183.92636124829792,1449.8366356943004,121.15379439226811,"1307.293010812282"
1460.2888686253864,224.07363875170208,1926.1633643056996,274.8462056077319,"1999"
0,0,0,594.9281301080073,"0"
1999,1999,1999,645.0718698919927,"1999"
0,0,0,1424.8438688767358,"0"
1999,1999,1999,1975.1561311232642,"1999"
0,0,1909.1500916894258,0,"0"
1999,1999,1966.8499083105742,1999,"1999"
0,1371.3490614718762,1828.2130955466491,0,"0"
1999,1448.6509385281238,1999,1999,"1999"
512.9538771307206,0,0,0,"0"
605.0461228692794,1999,1999,1999,"1999"
1360.9076428628523,163.0580968425419,0,0,"0"
1969.0923571371477,636.9419031574581,820.2391193513075,1563.570650122006,"1999"
1453.814315203299,499.61333903710573,0,0,"977.5788249354435"
1674.185684796701,546.3866609628942,1999,1999,"1094.4211750645563"
0,0,0,0,"893.2633702040221"
1504.9591510634505,1999,1999,1999,"1999"
