135.42002366049044,189.12305355452574,781.1896337840758,61.31095555004913,"674.1276671234542"
556.5799763395096,494.87694644547423,962.8103662159242,596.6890444499509,"767.8723328765458"
0,1068.3534197354975,1290.9995175786453,1254.932447781825,"0"
574.3446384753753,1691.6465802645025,1915.0004824213547,1999,"1143.274751037011"
0,0,0,0,"251.27564504637826"
1999,1999,1999,1999,"1736.7243549536217"
0,600.3495992752314,0,178.7315540767445,"617.2756897546695"
1999,1999,1999,1801.2684459232555,"1999"
0,1402.9725782078674,0,0,"1050.350765281877"
1999,1913.0274217921326,1999,1999,"1117.649234718123"
0,772.0729723840394,194.9402888503,504.45631357803364,"1146.799803732838"
1999,1999,589.0597111497,1015.5436864219664,"1577.200196267162"
0,0,273.4290653065498,0,"110.66061451357582"
1999,606.3124212762017,294.5709346934502,1999,"157.3393854864242"
93.026522848009,0,1276.4799229643677,1077.5042922208545,"1563.5868350631054"
566.973477151991,1999,1695.5200770356323,1386.4957077791455,"1734.4131649368946"
626.4055167189078,0,0,0,"0"
741.5944832810922,1999,1999,1999,"1999"
1162.6088814845798,1179.7748366418532,0,0,"364.87225876445495"
1987.3911185154202,1950.2251633581468,1999,1999,"1397.127741235545"
433.07997724371864,0,0,0,"0"
632.9200227562814,1999,1999,1999,"1999"
0,747.5433326292869,619.522418750966,1480.894090233755,"611.1549943426215"
1999,1654.4566673707131,1104.4775812490338,1999,"1999"
1703.56446887184,913.8913139030329,752.5448382534076,560.1698834764625,"197.3891769786308"
1880.43553112816,1056.1086860969672,1029.4551617465925,659.8301165235375,"680.6108230213692"
0,3.73784265637363,150.2531577220925,0,"339.6219272810547"
824.2294944286928,550.2621573436263,1479.7468422779075,834.6759774037114,"1096.3780727189453"
0,0,700.9512092751822,779.4835918100671,"0"
1999,1999,1221.0487907248178,994.5164081899329,"1999"
0,1237.7132030372843,945.5056079442521,0,"851.394971369458"
1999,1266.2867969627157,1176.494392055748,1999,"1262.605028630542"
1596.1982217443397,313.32983248430014,268.5583043055292,1601.1403541406353,"1493.2138437793717"
1999,410.67016751569986,387.4416956944708,1864.8596458593647,"1676.7861562206283"
0,725.65080794447,0,0,"0"
1999,1999,1999,1999,"1999"
1440.2115046586896,0,1036.1970095656407,0,"0"
1827.7884953413104,1096.5846830490234,1999,569.8576162306085,"842.8592940807772"
134.12243269667033,481.46310578858663,0,0,"1323.5029414650392"
193.87756730332967,550.5368942114134,1999,1999,"1328.4970585349608"
341.97851765798623,0,1046.770030996375,0,"1119.6838216806464"
1999,1040.6955259988526,1999,1999,"1732.3161783193536"
321.01769695174715,1829.4323004619368,302.40304626086845,1384.90584563694,"1556.962499402086"
350.98230304825285,1928.5676995380632,321.59695373913155,1573.09415436306,"1999"
927.0621081725736,0,603.259379436673,0,"1148.278353668065"
1136.9378918274265,584.014323028682,1672.740620563327,1477.2635281850253,"1999"
0,0,0,1816.7065955338041,"1289.4566352493757"
1999,1999,1999,1999,"1590.5433647506243"
0,0,0,522.0026164972312,"1781.1260379735481"
1364.0253325037288,1999,1999,813.9973835027688,"1902.8739620264519"
732.0849066335509,1286.2654698461818,0,0,"575.754125402578"
1161.9150933664491,1507.7345301538182,1999,1999,"1542.245874597422"
0,0,449.7333975567638,0,"0"
1999,1999,938.2666024432363,1999,"1999"
385.4938749595858,0,0,1239.512420131567,"0"
1504.5061250404142,1999,1999,1999,"1999"
184.21059449796894,373.2418457276707,1492.2227023596777,55.79787685406717,"255.2733911370707"
1999,1252.7581542723292,1999,774.2021231459328,"736.7266088629293"
894.3072163475463,1764.0171925168308,847.1229935382585,0,"0"
1335.6927836524537,1783.9828074831692,1226.8770064617415,1999,"1999"
0,0,508.0813938301929,0,"0"
1999,1999,557.9186061698072,99.38456548276692,"1999"
336.9291249395786,1518.7441117766277,411.83179650755676,0,"938.8592045852615"
1753.0708750604213,1559.2558882233723,924.1682034924432,479.3441062585746,"1551.1407954147385"
0,114.97385323488868,61.977803672797094,0,"329.725288938061"
1999,441.0261467651113,184.0221963272029,1999,"492.274711061939"
0,0,0,0,"0"
1999,1999,74.52531648778816,1999,"1999"
0,0,0,858.0774648828898,"627.471728985069"
1999,713.4725170491628,380.01263528781254,1053.9225351171103,"960.528271014931"
1495.6781157466721,1549.6011910819423,1066.33205046014,0,"0"
1578.3218842533279,1802.3988089180577,1415.66794953986,1999,"1999"
0,53.24249419118837,839.4334815644261,1104.7492118044472,"0"
1999,1454.7575058088116,960.5665184355739,1999,"1999"
0,0,609.7425218378295,1291.944056715212,"0"
1999,1513.1682867100333,1999,1292.055943284788,"893.5637788939102"
0,0,0,0,"0"
1592.7860282258691,1999,1999,1999,"1999"
0,0,1343.596226831589,1240.0669440389825,"0"
1999,1999,1550.403773168411,1815.9330559610175,"793.3671297356783"
217.22695648647573,0,961.4751184766183,0,"1820.37286338606"
386.77304351352427,1999,1094.5248815233817,1999,"1995.62713661394"
0,304.14973272220044,1503.163323354719,0,"0"
1999,957.8502672777995,1766.836676645281,1999,"1999"
0,544.5949511256982,1421.9297395372766,623.4647146137056,"1457.180901409054"
1999,547.4050488743018,1488.0702604627234,778.5352853862944,"1790.819098590946"
0,0,0,0,"625.5591908712023"
1999,1999,1999,1999,"1444.4408091287978"
0,0,687.0648975820193,0,"0"
863.864127485451,1999,1588.9351024179807,1999,"1999"
652.0055225535089,0,1577.0314288026839,564.3612275706272,"873.7226963950316"
695.9944774464911,794.2939969135257,1999,1783.6387724293727,"1652.2773036049684"
0,470.31355072200415,0,0,"0"
1391.8136062641358,1085.686449277996,752.0754540961694,1999,"1999"
0,1122.2112931443066,0,1147.7790071231652,"0"
1999,1999,1999,1164.2209928768348,"1999"
441.5341687384754,0,103.83005541886294,651.4047749200668,"819.8340966766773"
488.4658312615246,1999,112.16994458113706,860.5952250799332,"1970.1659033233227"
0,0,1714.0434306645511,913.6340522955302,"0"
1999,1999,1753.9565693354489,1924.3659477044698,"1999"
0,0,932.5220223325108,1242.3991809910399,"486.64045235540686"
1999,1999,973.4779776674892,1339.6008190089601,"527.3595476445931"
368.01035307678376,0,0,0,"485.7681568456212"
397.98964692321624,1999,1999,1999,"1028.2318431543788"
1194.9280541040557,445.20725760354173,0,0,"1216.2330334077562"
1553.0719458959443,528.7927423964583,169.38377568524726,1999,"1395.7669665922438"
0,1486.2662585457247,1460.6023638437655,797.3017563198589,"982.9486413950951"
1999,1527.7337414542753,1501.3976361562345,1144.698243680141,"1021.0513586049049"
0,0,0,0,"70.025732185523"
1999,906.6314535711009,1999,1999,"1575.9742678144771"
0,0,215.68157293753757,0,"1296.371197902917"
1999,1999,696.3184270624624,1999,"1999"
870.342493506065,1054.1599815145419,1897.2979980751384,1328.0550520636486,"0"
1021.657506493935,1239.8400184854581,1900.7020019248616,1545.9449479363514,"1999"
0,218.73262968867488,0,0,"0"
1107.206346891348,905.2673703113251,1999,1999,"1999"
388.161628052674,0,0,0,"0"
1605.8383719473259,1999,1999,1999,"1216.1335367654115"
130.92209036255832,708.5727728868027,0,273.96890480648347,"0"
661.0779096374417,1707.4272271131972,1999,1598.0310951935166,"1999"
1534.7786106046672,300.3564235695924,0,1501.4982041512062,"1032.665329313636"
1537.2213893953328,481.6435764304076,1999,1530.5017958487938,"1101.334670686364"
0,0,0,0,"0"
435.59073136330295,1218.3990856579371,1999,1999,"1999"
388.45839545085994,0,314.4120019375372,1287.8413550545652,"694.7319800153002"
1425.5416045491402,613.8923628128796,1999,1999,"1371.2680199846998"
991.4190123859313,575.7875146287128,0,315.58599422844725,"0"
1999,1002.2124853712872,1999,846.4140057715528,"1999"
1392.5855983070521,203.42380867460759,0,0,"0"
1999,1648.5761913253923,1999,1138.555944441815,"1502.2171483454886"
0,1859.8724599295672,0,760.7172659266896,"1437.2199250428753"
1999,1888.1275400704328,1999,817.2827340733104,"1922.7800749571247"
1218.4886659929002,1043.9102682607777,0,0,"1529.698550680644"
1999,1999,1999,573.4142418913655,"1999"
216.04195066934875,0,0,1760.506214233987,"0"
245.95804933065125,1999,1999,1903.493785766013,"1999"
0,0,1276.001460747734,868.5248657649101,"76.14549303300953"
1999,1999,1999,1337.4751342350899,"1543.8545069669904"
0,743.9827539680815,1825.7086041812431,0,"19.544675235199634"
1999,916.0172460319185,1999,1999,"152.45532476480037"
558.0308062558064,232.48835251490067,1054.437404925965,0,"0"
957.9691937441936,341.51164748509933,1227.562595074035,1999,"1999"
1815.800591531006,1530.0974320509615,0,1018.8110844952809,"791.31055383882"
1902.199408468994,1745.9025679490385,1999,1297.1889155047193,"1414.68944616118"
0,746.3529347783074,0,0,"0"
1999,1999,1999,1999,"1999"
999.5155084874198,2.3606867528031783,1168.8591061614725,1122.1955109331934,"471.82066150763126"
1382.4844915125802,11.63931324719682,1307.1408938385275,1487.8044890668066,"730.1793384923687"
0,0,347.01407395113154,1530.396118214277,"1284.353021934308"
536.8092812020222,821.1642605709128,484.98592604886846,1999,"1999"
1560.1030637052331,0,0,631.3182066999616,"0"
1617.8969362947669,1999,1999,934.6817933000384,"1999"
0,415.95018108927627,721.029483964275,0,"0"
336.7867364916656,716.0498189107237,1022.970516035725,1999,"927.6654925469265"
710.8764394907616,1821.0013869161817,0,1079.2050668540014,"347.8143996037996"
777.1235605092384,1888.9986130838183,1507.3505118098424,1999,"594.1856003962005"
1433.5449146773626,196.6928165232657,110.15498302498689,0,"0"
1782.4550853226374,461.3071834767343,123.84501697501311,1999,"1999"
0,500.0804298202301,474.6018282483798,1351.2354057395457,"1471.151328179049"
1999,585.9195701797698,517.3981717516202,1852.7645942604543,"1536.848671820951"
0,0,547.6214990225797,0,"236.53816006792624"
1626.7510369926922,746.1571179612569,1196.3785009774203,870.6493211347703,"1595.4618399320739"
0,0,1042.1318461492033,0,"428.0518959379101"
1196.9875962835752,1999,1999,1999,"1999"
0,0,0,0,"1136.0975698342324"
1999,1999,1999,1999,"1253.9024301657676"
117.13767958983976,1222.0890024811265,1561.1005684271927,1901.579458942648,"962.4826539934616"
1398.8623204101602,1999,1999,1999,"1481.5173460065384"
1096.9482687333623,43.284920657479006,0,0,"259.76697745714705"
1999,284.715079342521,1213.6204462854037,1999,"1880.233022542853"
0,0,1488.4808067881995,0,"153.35209518701777"
1999,1999,1999,1999,"1798.6479048129822"
0,0,0,0,"1112.593029851804"
1999,1999,1999,1999,"1207.406970148196"
1567.9015819737408,571.3148504058227,1008.5918694865898,307.26807593776357,"1931.2678975870615"
1999,1310.6851495941773,1025.4081305134102,310.73192406223643,"1968.7321024129385"
0,0,0,0,"0"
1999,1999,1999,1999,"160.13591155824557"
1679.13410201525,0,1000.6416534719211,0,"0"
1920.86589798475,1999,1571.358346528079,1152.2307484517644,"1082.5482964215234"
1691.9866355096408,0,1245.330954836844,0,"0"
1999,1999,1354.669045163156,1999,"1999"
402.801961518678,0,0,0,"0"
425.198038481322,827.0444026480873,1999,1999,"1999"
28.387330050902506,284.66155013300846,452.77731424970966,1666.6304448951194,"0"
1347.6126699490974,345.33844986699154,1677.2226857502903,1999,"1999"
136.5641714798866,747.8280966151397,1054.0506056129334,0,"347.7091395457685"
177.4358285201134,988.1719033848603,1073.9493943870666,1999,"384.2908604542315"
1362.8668907063168,1338.0227255866048,0,0,"1235.5590530004147"
1745.1331092936832,1345.9772744133952,1999,1999,"1320.4409469995853"
0,0,0,0,"0"
1999,1999,1999,816.9186876115897,"1999"
0,0,0,0,"0"
1999,614.183822842042,1999,1624.7639628245352,"1999"
333.56853580914867,1339.8629027739196,604.1089954438767,576.9350527837364,"0"
1999,1460.1370972260804,1041.8910045561233,885.0649472162636,"755.8060507231982"
0,796.0060442146997,0,394.75606711734144,"1127.88682495675"
1094.153421585133,1929.9939557853004,707.0946204147078,1949.2439328826586,"1999"
678.0879928040591,403.03862171201087,1465.4490076494667,1155.0499864341796,"135.78697903999316"
1179.912007195941,960.9613782879892,1762.5509923505333,1248.9500135658204,"158.21302096000684"
696.917031725673,0,0,0,"0"
1617.082968274327,1999,1999,1999,"1999"
0,0,0,0,"1249.287847405567"
1999,1999,1999,1999,"1294.712152594433"
1360.048439088301,0,687.4504198104471,0,"0"
1849.951560911699,1999,774.5495801895529,1999,"1999"
637.3704383378724,0,1128.7788501239731,1797.0045006167236,"575.1023986753502"
808.6295616621276,1999,1225.2211498760269,1910.9954993832764,"796.8976013246498"
1822.4942700965537,1040.3854786271838,1186.8182734927873,867.2716776902541,"850.1152395818468"
1999,1213.6145213728162,1309.1817265072127,952.7283223097459,"1041.8847604181533"
0,1277.817311476752,0,0,"0"
1999,1402.182688523248,1999,1999,"1999"
861.8489519900209,389.08825385129194,0,0,"430.15098255062895"
1999,1920.911746148708,1999,1999,"1081.849017449371"
700.4508815584156,0,464.8337355275121,0,"0"
745.5491184415844,1999,741.1662644724879,1999,"1999"
0,843.3536143292522,1678.6294142875017,0,"1249.9337680582425"
1999,1272.6463856707478,1731.3705857124983,1999,"1382.0662319417575"
0,0,0,1562.4414466989208,"0"
1999,1999,942.7933699639665,1999,"1999"
1563.3713925023167,0,0,1674.2729345677594,"0"
1572.6286074976833,1999,1999,1889.7270654322406,"1999"
0,1057.2068986962342,1717.3412787716193,1306.4627801464678,"0"
1999,1116.7931013037658,1882.6587212283807,1667.5372198535322,"401.24261781083135"
1826.7334428377685,1391.2288135044366,0,399.93215004732036,"385.29379558116403"
1999,1404.7711864955634,1999,530.0678499526796,"450.70620441883597"
0,0,0,0,"0"
1999,1999,1999,1016.6699132416522,"1999"
1547.324477041844,0,74.43772164887935,667.7815510146353,"0"
1592.675522958156,1999,819.5622783511207,938.2184489853647,"1999"
529.468133934228,496.04707185055327,1433.2810035593022,0,"450.2160627757594"
572.531866065772,969.9529281494467,1482.7189964406978,1132.23153019406,"1545.7839372242406"
579.4640410752241,1593.519356461357,0,283.34786000203337,"780.7608289324628"
788.5359589247759,1850.480643538643,1999,498.65213999796663,"995.2391710675372"
0,564.6464169562382,0,1335.595861046483,"0"
1999,1183.3535830437618,1999,1999,"1999"
1140.5670534014203,163.62662329787406,959.3332336040392,477.9012085068514,"1021.9755649223507"
1391.4329465985797,1390.3733767021258,1770.6667663959608,1396.0987914931486,"1999"
0,0,0,0,"0"
1999,279.1152414647876,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1414.3321092796227"
0,238.4866474011337,519.537191192331,259.26922744907625,"725.1717307200128"
1999,643.5133525988663,542.462808807669,1030.7307725509238,"908.8282692799872"
426.0768524707757,504.32495501641887,1185.686194586924,723.3221145233174,"0"
889.9231475292243,731.6750449835811,1448.313805413076,864.6778854766826,"1999"
0,0,1194.67702300044,0,"0"
1999,1999,1677.32297699956,1999,"1999"
0,0,1282.0792503798489,0,"0"
1999,1999,1357.9207496201511,1999,"1999"
949.8794290143517,1453.386422473873,0,491.3326582227938,"500.3913124543808"
1228.1205709856483,1772.613577526127,1999,756.6673417772063,"615.6086875456192"
463.34418661985967,0,0,0,"0"
786.6558133801403,1999,1999,1999,"374.42518826325033"
0,0,0,0,"0"
1999,1534.6567262572871,1999,790.45029569699,"1999"
1239.1690813651005,1191.7228966562386,0,0,"1867.5307470728899"
1458.8309186348995,1218.2771033437614,1999,1999,"1999"
0,0,1873.2377750826677,0,"313.3577153377634"
1999,1999,1884.7622249173323,1999,"430.6422846622366"
0,0,0,0,"249.77105598565507"
1999,1251.138918067275,750.937177109915,1414.6975397841838,"354.22894401434496"
1258.2855927292292,1211.7194225682265,1244.06826006664,9.108250256725682,"0"
1999,1999,1801.93173993336,398.8917497432743,"1999"
0,0,0,0,"756.1488226953351"
1999,1999,1999,1999,"791.8511773046649"
1109.3419310011918,0,0,0,"0"
1388.6580689988082,1999,1999,1999,"1999"
0,514.2535199304535,1522.7969999544136,0,"0"
1999,549.7464800695465,1579.2030000455864,1999,"463.8105753316633"
0,1117.629004129877,0,546.4208532220935,"0"
1999,1128.370995870123,1999,561.5791467779065,"1999"
841.6955575645859,248.2987439314013,441.89246718472725,0,"0"
1999,1717.7012560685987,1054.1075328152729,1652.3091902921815,"1256.910944950338"
558.381545962731,0,1523.2080967733773,0,"364.6769308069676"
567.618454037269,1999,1566.7919032266227,1999,"371.3230691930324"
0,497.0426244379683,864.5692831759827,1393.400994913836,"1741.3333438314394"
1999,722.9573755620316,1231.4307168240173,1442.599005086164,"1796.6666561685606"
286.71483352711397,0,0,0,"0"
1047.285166472886,1999,1999,731.4733687635692,"1999"
